,dni,dhi,kt,zenith,ghi [Wh/m2],airmass,azimuth,iext,apparent_zenith
2008-01-24 06:00:00-05:00,0.0,0.0,1.0,93.45824209583755,710.0,0.0,109.1031897069234,1404.791628998155,93.45824209583755
2008-01-24 07:00:00-05:00,533.3226169378582,811.7893969405421,1.0,79.38850313595573,910.0,5.279577368952046,110.6235523570026,1404.779164659398,79.32687913980519
2008-01-24 08:00:00-05:00,760.1854156094669,675.0571225297251,1.0,65.52491878997013,990.0,2.400576969448872,113.6139432747744,1404.766670581424,65.49837850558407
2008-01-24 09:00:00-05:00,849.0541466802823,348.3042078305519,1.0,52.08850567391386,870.0,1.623800435080854,118.8372951958053,1404.754146806252,52.0728776269932
2008-01-24 10:00:00-05:00,415.502622656774,339.6698249157217,0.6050753500368032,39.56106549177458,660.0,1.295418718627533,128.0984197012695,1404.741593376751,39.55099028553939
2008-01-24 11:00:00-05:00,0.0,140.0,0.1133275128437915,29.17477418539093,140.0,1.144238190039823,145.3554097408621,1404.729010335768,29.16796406989622
2008-01-24 12:00:00-05:00,0.0,30.0,0.02319759375693481,23.92943086356867,30.0,1.093161690742964,175.173968633153,1404.716397726561,23.92402023721426
2008-01-24 13:00:00-05:00,0.0,40.0,0.0317344550087101,27.01613318040923,40.0,1.121512176973552,207.7110758963313,1404.703755593205,27.00991447176488
2008-01-24 14:00:00-05:00,0.0,40.0,0.03511089331719481,36.36971707695868,40.0,1.240474839213168,228.2225942467745,1404.691083979744,36.36073396807008
2008-01-24 15:00:00-05:00,0.0,0.0,0.0,48.48141032000157,0.0,1.505749172913489,239.195032012027,1404.678382930601,48.4676507008922
2008-01-24 16:00:00-05:00,0.0,0.0,0.0,61.73570759796957,0.0,2.10314445594423,245.3013710729029,1404.665652491007,61.71316575044396
2008-01-24 17:00:00-05:00,0.0,0.0,0.0,75.51467065209282,0.0,3.936358774857062,248.8167843068672,1404.652892706139,75.46888957559459
2008-01-24 18:00:00-05:00,0.0,0.0,0.0,89.54964792223153,0.0,12.0,250.7195046062484,1404.64010362154,89.24435819866002
2008-01-24 19:00:00-05:00,0.0,0.0,0.0,103.6960740337743,0.0,0.0,251.373801093868,1404.627285283534,103.6960740337743
2008-01-24 20:00:00-05:00,0.0,0.0,0.0,117.8459422358712,0.0,0.0,250.7447556666242,1404.61443773837,117.8459422358712
2008-01-24 21:00:00-05:00,0.0,0.0,0.0,131.8681912412584,0.0,0.0,248.3046394973609,1404.601561032653,131.8681912412584
2008-01-24 22:00:00-05:00,0.0,0.0,0.0,145.4964548118235,0.0,0.0,242.3927910336844,1404.588655213747,145.4964548118235
2008-01-24 23:00:00-05:00,0.0,0.0,0.0,157.8854541523459,0.0,0.0,227.5501063377272,1404.575720328924,157.8854541523459
2008-01-25 00:00:00-05:00,0.0,0.0,0.0,165.344917081969,0.0,0.0,187.8697072593357,1404.562756425782,165.344917081969
2008-01-25 01:00:00-05:00,0.0,0.0,0.0,160.8019572182836,0.0,0.0,140.1103331055239,1404.549763552671,160.8019572182836
2008-01-25 02:00:00-05:00,0.0,0.0,0.0,149.1776266741272,0.0,0.0,120.3685505458826,1404.536741757827,149.1776266741272
2008-01-25 03:00:00-05:00,0.0,0.0,1.0,135.7586370723618,120.0,0.0,112.797695589664,1404.52369108979,135.7586370723618
2008-01-25 04:00:00-05:00,0.0,0.0,1.0,121.8041974185098,290.0,0.0,109.6243091412657,1404.510611597842,121.8041974185098
2008-01-25 05:00:00-05:00,0.0,0.0,1.0,107.6671697658543,570.0,0.0,108.5585346775269,1404.497503331122,107.6671697658543
2008-01-25 06:00:00-05:00,0.0,0.0,1.0,93.49933657686638,650.0,0.0,108.8581426606556,1404.484366339059,93.49933657686638
2008-01-25 07:00:00-05:00,532.6896284921438,792.0820149020527,1.0,79.40776827171132,890.0,5.288560436631163,110.3717665110288,1404.471200671808,79.34604048101434
2008-01-25 08:00:00-05:00,760.0776949121915,605.0262443065253,1.0,65.51866488031767,920.0,2.400008238929889,113.3410445659595,1404.458006379359,65.49213210752714
2008-01-25 09:00:00-05:00,981.9095023128308,156.1379009546201,0.8736402761301343,52.04898583195142,760.0,1.622371561962404,118.5260418039689,1404.444783511976,52.03337983250207
2008-01-25 10:00:00-05:00,348.608499697902,360.902390007031,0.5769710800640452,39.47345038605745,630.0,1.293791319311809,127.7323391956489,1404.431532120626,39.46340645300395
2008-01-25 11:00:00-05:00,39.63647739628714,385.3381534189787,0.3395298877525495,29.01489780220057,420.0,1.142467717592089,144.9626038199406,1404.4182522561,29.00813230914441
2008-01-25 12:00:00-05:00,6.365847493447954,184.1706989210137,0.1466826369156681,23.69255003416018,190.0,1.091174402529475,174.9815412410937,1404.404943969441,23.68719978941627
2008-01-25 13:00:00-05:00,0.0,110.0,0.08710435114010098,26.77694840623258,110.0,1.119146204352665,207.8680533572014,1404.39160731238,26.77079381912049
2008-01-25 14:00:00-05:00,0.0,40.0,0.03503162521269818,36.17603433304449,40.0,1.237410996126124,228.489007789009,1404.378242336453,36.16711459800191
2008-01-25 15:00:00-05:00,0.0,0.0,0.0,48.32849358447594,0.0,1.501249272734878,239.459360096942,1404.364849093422,48.3148073224619
2008-01-25 16:00:00-05:00,0.0,0.0,0.0,61.61354281347362,0.0,2.094915570361988,245.5493255115563,1404.35142763574,61.59111390262644
2008-01-25 17:00:00-05:00,0.0,0.0,0.0,75.41694409626638,0.0,3.91133712480177,249.0548761553037,1404.337978015622,75.37146495843064
2008-01-25 18:00:00-05:00,0.0,0.0,0.0,89.47320477176278,0.0,12.0,250.9581094001371,1404.324500285512,89.1745780152385
2008-01-25 19:00:00-05:00,0.0,0.0,0.0,103.6401749954194,0.0,0.0,251.6253646582628,1404.310994498515,103.6401749954194
2008-01-25 20:00:00-05:00,0.0,0.0,0.0,117.8122990230531,0.0,0.0,251.0259712257552,1404.297460707494,117.8122990230531
2008-01-25 21:00:00-05:00,0.0,0.0,0.0,131.8622275665033,0.0,0.0,248.6418052873985,1404.28389896551,131.8622275665033
2008-01-25 22:00:00-05:00,0.0,0.0,0.0,145.5315560536838,0.0,0.0,242.8324005030273,1404.270309326283,145.5315560536838
2008-01-25 23:00:00-05:00,0.0,0.0,0.0,157.9960148785825,0.0,0.0,228.1518260997274,1404.256691843254,157.9960148785825
2008-01-26 00:00:00-05:00,0.0,0.0,0.0,165.5800282794529,0.0,0.0,188.2287090420901,1404.243046570067,165.5800282794529
2008-01-26 01:00:00-05:00,0.0,0.0,0.0,161.0195267859683,0.0,0.0,139.7215461602552,1404.229373560992,161.0195267859683
2008-01-26 02:00:00-05:00,0.0,0.0,0.0,149.3284439753155,0.0,0.0,119.9731517626068,1404.215672870022,149.3284439753155
2008-01-26 03:00:00-05:00,0.0,0.0,0.4351430190876231,135.8683410653564,40.0,0.0,112.471534709789,1404.201944551317,135.8683410653564
2008-01-26 04:00:00-05:00,0.0,0.0,0.8702860381752462,121.8857496946013,80.0,0.0,109.3428370609709,1404.18818865966,121.8857496946013
2008-01-26 05:00:00-05:00,0.0,0.0,1.0,107.7259972555379,160.0,0.0,108.3004182095571,1404.174405249538,107.7259972555379
2008-01-26 06:00:00-05:00,0.0,0.0,1.0,93.53708466514975,290.0,0.0,108.6074488204971,1404.160594375589,93.53708466514975
2008-01-26 07:00:00-05:00,532.146177536995,552.3253325922151,1.0,79.42347765320964,650.0,5.295908047725878,110.1146146124681,1404.14675609306,79.36166498424681
2008-01-26 08:00:00-05:00,759.9986405333391,474.9378981830289,1.0,65.50863246617432,790.0,2.399096509519878,113.0627364871355,1404.132890456886,65.4821117361219
2008-01-26 09:00:00-05:00,849.0434255926975,367.3398736151792,1.0,52.0054121876634,890.0,1.620799912487734,118.2090106169364,1404.118997522134,51.98983045297327
2008-01-26 10:00:00-05:00,992.0154882774515,113.2316064379067,0.8050489874000784,39.38136790103191,880.0,1.292088576928173,127.3597822825334,1404.105077344474,39.37135675214741
2008-01-26 11:00:00-05:00,327.519494955684,433.1297339952536,0.5812587476597274,28.84980194801106,720.0,1.140654464469815,144.5633110465482,1404.091129979243,28.84308239125509
2008-01-26 12:00:00-05:00,90.40310606867241,467.0634122052309,0.4239213251993835,23.44986902010757,550.0,1.089165159855079,174.7913783253427,1404.077155481893,23.44458041153122
2008-01-26 13:00:00-05:00,12.52700634464567,258.7925054798625,0.2133968047287184,26.53435877511384,270.0,1.116776511484804,208.039745682604,1404.063153908475,26.5282689503697
2008-01-26 14:00:00-05:00,0.0,70.0,0.06116812953665155,35.98172999300728,70.0,1.234366566741258,228.7687248700481,1404.049125314682,35.97287352532321
2008-01-26 15:00:00-05:00,0.0,0.0,0.0,48.17643772376586,0.0,1.496811727851707,239.7336294510619,1404.035069756317,48.16282397854862
2008-01-26 16:00:00-05:00,0.0,0.0,0.0,61.49302074829718,0.0,2.086869084757285,245.8050919085892,1404.020987289763,61.47070241185362
2008-01-26 17:00:00-05:00,0.0,0.0,0.0,75.32132618743016,0.0,3.887167566535159,249.2995836823314,1404.006877971027,75.27613897797329
2008-01-26 18:00:00-05:00,0.0,0.0,0.0,89.39918149683945,0.0,12.0,251.2027219745383,1403.992741856221,89.10681383295544
2008-01-26 19:00:00-05:00,0.0,0.0,0.0,103.5869236512289,0.0,0.0,251.8827524031083,1403.978579002023,103.5869236512289
2008-01-26 20:00:00-05:00,0.0,0.0,0.0,117.7814832858807,0.0,0.0,251.3132237903412,1403.96438946472,117.7814832858807
2008-01-26 21:00:00-05:00,0.0,0.0,0.0,131.8592454615068,0.0,0.0,248.985745007973,1403.950173300689,131.8592454615068
2008-01-26 22:00:00-05:00,0.0,0.0,0.0,145.5698070028876,0.0,0.0,243.2805537040267,1403.935930566864,145.5698070028876
2008-01-26 23:00:00-05:00,0.0,0.0,0.0,158.1101974769809,0.0,0.0,228.7666298667449,1403.921661319776,158.1101974769809
2008-01-27 00:00:00-05:00,0.0,0.0,0.0,165.820710685622,0.0,0.0,188.591180798928,1403.907365616032,165.820710685622
2008-01-27 01:00:00-05:00,0.0,0.0,0.0,161.238427300639,0.0,0.0,139.3052140536859,1403.893043512778,161.238427300639
2008-01-27 02:00:00-05:00,0.0,0.0,0.0,149.4776796490877,0.0,0.0,119.5615769755369,1403.878695066759,149.4776796490877
2008-01-27 03:00:00-05:00,0.0,0.0,0.1088118718355715,135.9755431001164,10.0,0.0,112.1351024326419,1403.864320334772,135.9755431001164
2008-01-27 04:00:00-05:00,0.0,0.0,0.435247487342286,121.9643846620788,40.0,0.0,109.0537796990328,1403.849919374151,121.9643846620788
2008-01-27 05:00:00-05:00,0.0,0.0,0.7616831028490005,107.7816510720606,70.0,0.0,108.0360680052711,1403.83549224181,107.7816510720606
2008-01-27 06:00:00-05:00,0.0,0.0,1.0,93.57146048642632,340.0,0.0,108.3512070864901,1403.82103899471,93.57146048642632
2008-01-27 07:00:00-05:00,531.6926055083092,462.5194591447814,1.0,79.43563181841697,560.0,5.301606759746855,109.8521885049779,1403.806559690333,79.37375333100975
2008-01-27 08:00:00-05:00,834.4857543885336,213.8761316373411,0.9549157210111378,65.49484905028376,560.0,2.3978451359015,112.7791007663362,1403.792054385738,65.46834485109105
2008-01-27 09:00:00-05:00,861.0026636776694,99.41474455349032,0.7230686051187589,51.95784145316426,630.0,1.619088618854112,117.886260597532,1403.777523138008,51.94228615626236
2008-01-27 10:00:00-05:00,153.0331122438319,391.5512920688884,0.4660310970221053,39.28490505985242,510.0,1.290313185883261,126.9807440130909,1403.762966004756,39.27492816333429
2008-01-27 11:00:00-05:00,232.897885456026,455.6746818470452,0.5320800003891712,28.67958823897002,660.0,1.138800872726452,144.1573763044286,1403.748383043139,28.67291589196996
2008-01-27 12:00:00-05:00,17.41919772932553,313.98957542945,0.2539386918038681,23.20146650152775,330.0,1.087136310694341,174.603495005304,1403.733774310349,23.19624075110148
2008-01-27 13:00:00-05:00,0.0,20.0,0.01577730717410018,26.28851019493274,20.0,1.114405485985585,208.2265428299432,1403.719139864087,26.28248572725097
2008-01-27 14:00:00-05:00,0.0,20.0,0.01743786814738345,35.78696984213222,20.0,1.231344106863575,229.0618517719847,1403.704479761594,35.77817648246022
2008-01-27 15:00:00-05:00,0.0,0.0,0.0,48.0253753973189,0.0,1.492439351822428,240.0178026181802,1403.689794060131,48.01183327778355
2008-01-27 16:00:00-05:00,0.0,0.0,0.0,61.3742379267824,0.0,2.079007583405513,246.0685908948006,1403.675082817467,61.35202775923524
2008-01-27 17:00:00-05:00,0.0,0.0,0.0,75.22788204441818,0.0,3.863840349116893,249.5508162596324,1403.660346090892,75.18297684511074
2008-01-27 18:00:00-05:00,0.0,0.0,0.0,89.32761517641227,0.0,12.0,251.4532487717161,1403.645583937719,89.04112218296687
2008-01-27 19:00:00-05:00,0.0,0.0,0.0,103.5363300020295,0.0,0.0,252.1458700032526,1403.630796415752,103.5363300020295
2008-01-27 20:00:00-05:00,0.0,0.0,0.0,117.753476227467,0.0,0.0,251.6064202696813,1403.615983582317,117.753476227467
2008-01-27 21:00:00-05:00,0.0,0.0,0.0,131.8591919765905,0.0,0.0,249.3363757598026,1403.601145494742,131.8591919765905
2008-01-27 22:00:00-05:00,0.0,0.0,0.0,145.611109436374,0.0,0.0,243.7372226883509,1403.586282210854,145.611109436374
2008-01-27 23:00:00-05:00,0.0,0.0,0.0,158.2278470440812,0.0,0.0,229.3948135300221,1403.571393787983,158.2278470440812
2008-01-28 00:00:00-05:00,0.0,0.0,0.0,166.0668815050722,0.0,0.0,188.9575772201642,1403.556480283456,166.0668815050722
2008-01-28 01:00:00-05:00,0.0,0.0,0.0,161.4584123164493,0.0,0.0,138.8604368030767,1403.541541755096,161.4584123164493
2008-01-28 02:00:00-05:00,0.0,0.0,0.0,149.6251320852495,0.0,0.0,119.1338073598749,1403.526578260222,149.6251320852495
2008-01-28 03:00:00-05:00,0.0,0.0,0.5441952340508376,136.0801091957067,50.0,0.0,111.7885067637347,1403.511589856137,136.0801091957067
2008-01-28 04:00:00-05:00,0.0,0.0,1.0,122.0400144230429,190.0,0.0,108.757254222366,1403.496576600642,122.0400144230429
2008-01-28 05:00:00-05:00,0.0,0.0,1.0,107.8340775140668,190.0,0.0,107.7655942875326,1403.481538551021,107.8340775140668
2008-01-28 06:00:00-05:00,0.0,0.0,1.0,93.6024389582504,620.0,0.0,108.089519711329,1403.466475764538,93.6024389582504
2008-01-28 07:00:00-05:00,531.3291394329403,732.6645028112275,1.0,79.44423235619429,830.0,5.305646662175607,109.5845827559685,1403.451388298955,79.3823072154699
2008-01-28 08:00:00-05:00,759.9253054481142,564.5906936084361,1.0,65.47734344105591,880.0,2.396257897292255,112.4902215082993,1403.436276211503,65.45086021267684
2008-01-28 09:00:00-05:00,849.0689537854894,356.1678397412713,1.0,51.90633200550799,880.0,1.617240943475747,117.557852879732,1403.421139559391,51.89080527342126
2008-01-28 10:00:00-05:00,774.0616720068965,190.009868964508,0.7210354780097363,39.18415123509069,790.0,1.288467894801713,126.5952208662356,1403.405978400322,39.17421001541222
2008-01-28 11:00:00-05:00,231.250258707475,456.78171582511,0.5313264901831166,28.50436165597241,660.0,1.136909408193732,143.7446406864555,1403.390792791462,28.49773775105396
2008-01-28 12:00:00-05:00,48.08221702445277,425.7228649961441,0.3610779074529377,22.94742431802371,470.0,1.08509021025902,174.4179117912319,1403.375582789954,22.94226261473162
2008-01-28 13:00:00-05:00,11.83684477107101,249.3646992604482,0.2047187454221542,26.03955584072794,260.0,1.112035510631436,208.4288525329916,1403.36034845342,26.03359727752121
2008-01-28 14:00:00-05:00,0.0,60.0,0.05219887649350428,35.59192501807142,60.0,1.228346155830636,229.3684901300422,1403.345089838952,35.58319455352921
2008-01-28 15:00:00-05:00,0.0,0.0,0.0,47.87544180690998,0.0,1.48813492898375,240.3118351875053,1403.329807003606,47.86197037109515
2008-01-28 16:00:00-05:00,0.0,0.0,0.0,61.25729188980714,0.0,2.071333625703997,246.3397376617258,1403.314500004924,61.23518744258503
2008-01-28 17:00:00-05:00,0.0,0.0,0.0,75.13667699089973,0.0,3.841346301332284,249.808479151363,1403.2991688999,75.09204396950884
2008-01-28 18:00:00-05:00,0.0,0.0,0.0,89.25854261493116,0.0,12.0,251.7095930000135,1403.283813745498,88.97755859058046
2008-01-28 19:00:00-05:00,0.0,0.0,0.0,103.4884034548804,0.0,0.0,252.4146204294495,1403.268434599162,103.4884034548804
2008-01-28 20:00:00-05:00,0.0,0.0,0.0,117.7282581973123,0.0,0.0,251.9054651166655,1403.25303151779,117.7282581973123
2008-01-28 21:00:00-05:00,0.0,0.0,0.0,131.8620129827027,0.0,0.0,249.6936120811255,1403.237604558234,131.8620129827027
2008-01-28 22:00:00-05:00,0.0,0.0,0.0,145.6553631712583,0.0,0.0,244.2023763451083,1403.222153777833,145.6553631712583
2008-01-28 23:00:00-05:00,0.0,0.0,0.0,158.3488037243854,0.0,0.0,230.0366765197457,1403.206679233373,158.3488037243854
2008-01-29 00:00:00-05:00,0.0,0.0,0.0,166.3184542818468,0.0,0.0,189.3283873266073,1403.191180981594,166.3184542818468
2008-01-29 01:00:00-05:00,0.0,0.0,0.0,161.6792212933955,0.0,0.0,138.3862844300954,1403.175659079721,161.6792212933955
2008-01-29 02:00:00-05:00,0.0,0.0,0.0,149.7705950757234,0.0,0.0,118.6898413469262,1403.160113584421,149.7705950757234
2008-01-29 03:00:00-05:00,0.0,0.0,0.5443363576424254,136.1819043117989,50.0,0.0,111.4318662423768,1403.144544552313,136.1819043117989
2008-01-29 04:00:00-05:00,0.0,0.0,1.0,122.1125512479323,150.0,0.0,108.4533841919344,1403.128952040504,122.1125512479323
2008-01-29 05:00:00-05:00,0.0,0.0,1.0,107.88322359573,430.0,0.0,107.4891115881906,1403.113336105531,107.88322359573
2008-01-29 06:00:00-05:00,0.0,0.0,1.0,93.62999601716896,740.0,0.0,107.8224921296048,1403.09769680389,93.62999601716896
2008-01-29 07:00:00-05:00,531.0558867645713,792.7605732735547,1.0,79.44928208834946,890.0,5.308021511074252,109.3118944730029,1403.082034192563,79.38732952502512
2008-01-29 08:00:00-05:00,759.9303206390026,634.3328448825458,1.0,65.45614588994864,950.0,2.394338998529285,112.1961849986964,1403.066348327953,65.42968801899082
2008-01-29 09:00:00-05:00,952.1247670945273,221.8635679719924,0.9279220480014096,51.85094397729044,810.0,1.615260275057035,117.2238505561605,1403.050639266426,51.83544788933464
2008-01-29 10:00:00-05:00,91.17283963944423,379.2247739112938,0.410211116232736,39.07919819927323,450.0,1.286555502067963,126.2032104805135,1403.034907064837,39.06929403629199
2008-01-29 11:00:00-05:00,5.961489035618007,184.7522396192878,0.1527372789744801,28.32423056179242,190.0,1.134982555733152,143.3249408038752,1403.019151779456,28.31765628947215
2008-01-29 12:00:00-05:00,6.454861169720984,184.0446156280936,0.1457274633343118,22.68782731566975,190.0,1.083029215741881,174.2346542424333,1403.003373466516,22.68273081515161
2008-01-29 13:00:00-05:00,0.0,70.0,0.05501323845870581,25.78765606970809,70.0,1.109668957189168,208.6471003989961,1402.98757218273,25.78176391003075
2008-01-29 14:00:00-05:00,0.0,40.0,0.03472382784901778,35.39677162162032,40.0,1.225375228616507,229.6887361700365,1402.97174798424,35.38810378525252
2008-01-29 15:00:00-05:00,0.0,0.0,0.0,47.72677423014986,0.0,1.483901203047941,240.6156755385549,1402.955900927141,47.71337248541281
2008-01-29 16:00:00-05:00,0.0,0.0,0.0,61.14228076022923,0.0,2.063849725183111,246.6184419654588,1402.940031068014,61.12027954216877
2008-01-29 17:00:00-05:00,0.0,0.0,0.0,75.04777616500404,0.0,3.819676741770101,250.0724736211848,1402.924138462861,75.00340557029236
2008-01-29 18:00:00-05:00,0.0,0.0,0.0,89.19200000008979,0.0,12.0,251.9716547891076,1402.908223167641,88.9161771208419
2008-01-29 19:00:00-05:00,0.0,0.0,0.0,103.443152529713,0.0,0.0,252.6889041333233,1402.892285238799,103.443152529713
2008-01-29 20:00:00-05:00,0.0,0.0,0.0,117.7058084467404,0.0,0.0,252.2102605380801,1402.876324732197,117.7058084467404
2008-01-29 21:00:00-05:00,0.0,0.0,0.0,131.8676529813455,0.0,0.0,250.0573661821372,1402.860341703658,131.8676529813455
2008-01-29 22:00:00-05:00,0.0,0.0,0.0,145.7024659385191,0.0,0.0,244.6759806348507,1402.844336209493,145.7024659385191
2008-01-29 23:00:00-05:00,0.0,0.0,0.0,158.4729025544471,0.0,0.0,230.6925221895128,1402.828308305428,158.4729025544471
2008-01-30 00:00:00-05:00,0.0,0.0,0.0,166.5753389909696,0.0,0.0,189.7041405397756,1402.812258047147,166.5753389909696
2008-01-30 01:00:00-05:00,0.0,0.0,0.0,161.900579457372,0.0,0.0,137.8817991938161,1402.796185490826,161.900579457372
2008-01-30 02:00:00-05:00,0.0,0.0,0.0,149.9138584943441,0.0,0.0,118.2296959483118,1402.780090692059,149.9138584943441
2008-01-30 03:00:00-05:00,0.0,0.0,0.9800688375281215,136.2807929681479,90.0,0.0,111.0653100632501,1402.763973706388,136.2807929681479
2008-01-30 04:00:00-05:00,0.0,0.0,1.0,122.1819080948387,240.0,0.0,108.1422994239068,1402.747834589861,122.1819080948387
2008-01-30 05:00:00-05:00,0.0,0.0,1.0,107.9290374885393,460.0,0.0,107.2067385417675,1402.731673397936,107.9290374885393
2008-01-30 06:00:00-05:00,0.0,0.0,1.0,93.65410900055288,560.0,0.0,107.5502327268049,1402.715490186024,93.65410900055288
2008-01-30 07:00:00-05:00,530.8728265664558,612.8077860859188,1.0,79.45078539792127,710.0,5.308728914139881,109.0342230544301,1402.699285010038,79.38882466650068
2008-01-30 08:00:00-05:00,759.9625920254322,564.0195539969397,1.0,65.43128836271416,880.0,2.392093082020756,111.8970794311286,1402.683057925305,65.40486017708244
2008-01-30 09:00:00-05:00,979.5243356876633,164.1429538545857,0.8811771361272915,51.79173947112603,770.0,1.61315012887494,116.8843183636517,1402.666808987112,51.77627605716469
2008-01-30 10:00:00-05:00,232.2278974251229,389.4488879572799,0.51893923328523,38.97014027524113,570.0,1.284578853175301,125.804711241362,1402.650538251236,38.96027450331456
2008-01-30 11:00:00-05:00,166.9692897765778,462.7658910612566,0.489649629493694,28.13930678231659,610.0,1.133022815220118,142.898107849998,1402.634245772878,28.13278329064909
2008-01-30 12:00:00-05:00,5.341056446929254,175.0627564532791,0.1378296171467541,22.42276318804673,180.0,1.080955681190457,174.0537522979473,1402.617931607193,22.41773301232922
2008-01-30 13:00:00-05:00,0.0,10.0,0.007844377719599024,25.53297826697828,10.0,1.107308179833822,208.8817297572908,1402.601595809839,25.52715296052847
2008-01-30 14:00:00-05:00,0.0,0.0,0.0,35.20169021910899,0.0,1.222433806922716,230.0226798253282,1402.58523843589,35.19308468951748
2008-01-30 15:00:00-05:00,0.0,0.0,0.0,47.57951144873785,0.0,1.479740863600957,240.929264555896,1402.568859540374,47.56617835215361
2008-01-30 16:00:00-05:00,0.0,0.0,0.0,61.02930271077484,0.0,2.056558323728099,246.9046081230277,1402.552459178827,61.00740218896553
2008-01-30 17:00:00-05:00,0.0,0.0,0.0,74.96124404659112,0.0,3.798823375983611,250.3426970396978,1402.5360374062,74.91712620453683
2008-01-30 18:00:00-05:00,0.0,0.0,0.0,89.12802248801981,0.0,12.0,252.2393313476062,1402.519594277404,88.85702990440923
2008-01-30 19:00:00-05:00,0.0,0.0,0.0,103.4005844950142,0.0,0.0,252.9686192352098,1402.503129847852,103.4005844950142
2008-01-30 20:00:00-05:00,0.0,0.0,0.0,117.6861048173636,0.0,0.0,252.520706709065,1402.486644172377,117.6861048173636
2008-01-30 21:00:00-05:00,0.0,0.0,0.0,131.8760548557553,0.0,0.0,250.4275481855246,1402.470137305771,131.8760548557553
2008-01-30 22:00:00-05:00,0.0,0.0,0.0,145.7523131992683,0.0,0.0,245.1579988356867,1402.453609303337,145.7523131992683
2008-01-30 23:00:00-05:00,0.0,0.0,0.0,158.5999732576667,0.0,0.0,231.3626581902244,1402.43706021979,158.5999732576667
2008-01-31 00:00:00-05:00,0.0,0.0,0.0,166.8374421000595,0.0,0.0,190.085413753818,1402.420490109802,166.8374421000595
2008-01-31 01:00:00-05:00,0.0,0.0,0.0,162.1221976860353,0.0,0.0,137.3459984887261,1402.403899028572,162.1221976860353
2008-01-31 02:00:00-05:00,0.0,0.0,0.0,150.0547090277438,0.0,0.0,117.7534081029164,1402.387287030696,150.0547090277438
2008-01-31 03:00:00-05:00,0.0,0.0,0.9803415233600772,136.3766398862253,90.0,0.0,110.6889781763681,1402.370654170742,136.3766398862253
2008-01-31 04:00:00-05:00,0.0,0.0,1.0,122.2479991406121,240.0,0.0,107.8241358400525,1402.354000503793,122.2479991406121
2008-01-31 05:00:00-05:00,0.0,0.0,1.0,107.9714689692461,460.0,0.0,106.9185976764345,1402.337326084343,107.9714689692461
2008-01-31 06:00:00-05:00,0.0,0.0,1.0,93.67475702531817,560.0,0.0,107.2728526113237,1402.320630966847,93.67475702531817
2008-01-31 07:00:00-05:00,530.7798013678464,612.8062670093234,1.0,79.44874854396943,710.0,5.307770489486995,108.7516699491058,1402.303915206287,79.38679887912842
2008-01-31 08:00:00-05:00,760.0216711190878,563.6514054087502,1.0,65.40280479853993,880.0,2.389525237212265,111.5929946487323,1402.287178857045,65.37641056193328
2008-01-31 09:00:00-05:00,979.850441079168,163.0956107285481,0.8801941634231002,51.72878275781381,770.0,1.610914146204009,116.5393223940579,1402.270421973474,51.7133539964976
2008-01-31 10:00:00-05:00,230.7054870865908,390.3465469448549,0.5182573329236043,38.85707447327036,570.0,1.282540837792854,125.3997219094869,1402.253644610449,38.84724838038359
2008-01-31 11:00:00-05:00,165.6906601198419,463.6356052802589,0.4889232245252007,27.94970568783932,610.0,1.131032697558179,142.4639667006248,1402.236846822256,27.94323408178971
2008-01-31 12:00:00-05:00,5.363093728278138,175.0327847633393,0.1376014968650497,22.15232232422088,180.0,1.078871952626023,173.8752396760294,1402.220028663136,22.14735956152182
2008-01-31 13:00:00-05:00,0.0,10.0,0.007829844335595798,25.275696724025,10.0,1.104955509156547,209.1332015458283,1402.20319018787,25.26993867021311
2008-01-31 14:00:00-05:00,0.0,0.0,0.0,35.0068653722213,0.0,1.219524331377998,230.3704038701324,1402.186331450635,34.99832177334694
2008-01-31 15:00:00-05:00,0.0,0.0,0.0,47.4337932201341,0.0,1.475656534771061,241.2525353812771,1402.169452505577,47.42052767909782
2008-01-31 16:00:00-05:00,0.0,0.0,0.0,60.91845549103189,0.0,2.049461771214847,247.1981350365951,1402.152553407373,60.89665309196253
2008-01-31 17:00:00-05:00,0.0,0.0,0.0,74.8771440503853,0.0,3.778778216472117,250.6190430074145,1402.135634210101,74.83326936135397
2008-01-31 18:00:00-05:00,0.0,0.0,0.0,89.06664385536533,0.0,12.0,252.5125171261906,1402.118694967805,88.80016675966453
2008-01-31 19:00:00-05:00,0.0,0.0,0.0,103.3607050819767,0.0,0.0,253.2536617091151,1402.101735735067,103.3607050819767
2008-01-31 20:00:00-05:00,0.0,0.0,0.0,117.669123517296,0.0,0.0,252.8367019731984,1402.084756565858,117.669123517296
2008-01-31 21:00:00-05:00,0.0,0.0,0.0,131.8871597065431,0.0,0.0,250.8040663348743,1402.067757514127,131.8871597065431
2008-01-31 22:00:00-05:00,0.0,0.0,0.0,145.8047980468052,0.0,0.0,245.6483917126999,1402.050738634352,145.8047980468052
2008-01-31 23:00:00-05:00,0.0,0.0,0.0,158.729840105761,0.0,0.0,232.0473966007058,1402.033699980408,158.729840105761
2008-02-01 00:00:00-05:00,0.0,0.0,0.0,167.1046666250498,0.0,0.0,190.4728390212337,1402.016641606141,167.1046666250498
2008-02-01 01:00:00-05:00,0.0,0.0,0.0,162.3437723339881,0.0,0.0,136.7778781614552,1401.999563565929,162.3437723339881
