,dni,dhi,kt,zenith,ghi [Wh/m2],airmass,azimuth,iext
2008-02-04 16:00:00-05:00,120.44,220.8,0.403,60.5,280.0,2.023,248.5,1400.0
2008-02-04 17:00:00-05:00,0.0,70.0,0.1864,74.56,70.0,3.707,251.8,1400.0
2008-02-04 18:00:00-05:00,0.0,0.0,0.0,88.9,0.0,12.0,253.6,1400.0
2008-02-04 19:00:00-05:00,0.0,0.0,0.0,103.25,0.0,0.0,254.5,1400.0
2008-02-04 20:00:00-05:00,0.0,0.0,0.0,117.6,0.0,0.0,254.1,1400.0
2008-02-04 21:00:00-05:00,0.0,0.0,0.0,132.0,0.0,0.0,252.4,1400.0
2008-02-04 22:00:00-05:00,0.0,0.0,0.0,146.0,0.0,0.0,247.8,1400.0
2008-02-04 23:00:00-05:00,0.0,0.0,0.0,159.2,0.0,0.0,235.0,1400.0
2008-02-05 00:00:00-05:00,0.0,0.0,0.0,168.2,0.0,0.0,192.1,1400.0
2008-02-05 01:00:00-05:00,0.0,0.0,0.0,163.2,0.0,0.0,134.1,1400.0
2008-02-05 02:00:00-05:00,0.0,0.0,0.0,150.8,0.0,0.0,115.1,1400.0
2008-02-05 03:00:00-05:00,0.0,0.0,0.0,136.8,0.0,0.0,108.7,1400.0
2008-02-05 04:00:00-05:00,0.0,0.0,0.0,122.5,0.0,0.0,106.1,1400.0
2008-02-05 05:00:00-05:00,0.0,0.0,0.0,108.1,0.0,0.0,105.4,1400.0
2008-02-05 06:00:00-05:00,0.0,0.0,0.1091,93.75,10.0,0.0,105.8,1400.0
2008-02-05 07:00:00-05:00,0.0,40.0,0.1539,79.4,40.0,5.277,107.25,1400.0
2008-02-05 08:00:00-05:00,0.0,110.0,0.186,65.2,110.0,2.371,110.0,1400.0
2008-02-05 09:00:00-05:00,25.33,244.2,0.2952,51.38,260.0,1.598,114.75,1400.0
2008-02-05 10:00:00-05:00,31.84,325.0,0.316,38.25,350.0,1.271,123.25,1400.0
2008-02-05 11:00:00-05:00,51.62,414.0,0.366,26.94,460.0,1.121,140.1,1400.0
2008-02-05 12:00:00-05:00,77.1,468.0,0.4094,20.72,540.0,1.068,173.0,1400.0
2008-02-05 13:00:00-05:00,182.0,483.8,0.5044,23.95,650.0,1.094,210.6,1400.0
2008-02-05 14:00:00-05:00,172.9,426.8,0.4878,34.03,570.0,1.205,232.4,1400.0
2008-02-05 15:00:00-05:00,127.4,332.8,0.4346,46.72,420.0,1.456,243.0,1400.0
2008-02-05 16:00:00-05:00,86.25,217.4,0.3733,60.4,260.0,2.018,248.8,1400.0
2008-02-05 17:00:00-05:00,0.0,50.0,0.1327,74.5,50.0,3.69,252.1,1400.0
2008-02-05 18:00:00-05:00,0.0,0.0,0.0,88.8,0.0,12.0,254.0,1400.0
2008-02-05 19:00:00-05:00,0.0,0.0,0.0,103.2,0.0,0.0,254.8,1400.0
2008-02-05 20:00:00-05:00,0.0,0.0,0.0,117.6,0.0,0.0,254.5,1400.0
2008-02-05 21:00:00-05:00,0.0,0.0,0.0,132.0,0.0,0.0,252.8,1400.0
2008-02-05 22:00:00-05:00,0.0,0.0,0.0,146.1,0.0,0.0,248.2,1400.0
2008-02-05 23:00:00-05:00,0.0,0.0,0.0,159.4,0.0,0.0,235.8,1400.0
2008-02-06 00:00:00-05:00,0.0,0.0,0.0,168.5,0.0,0.0,192.5,1400.0
2008-02-06 01:00:00-05:00,0.0,0.0,0.0,163.5,0.0,0.0,133.4,1400.0
2008-02-06 02:00:00-05:00,0.0,0.0,0.0,150.9,0.0,0.0,114.56,1400.0
2008-02-06 03:00:00-05:00,0.0,0.0,0.0,136.9,0.0,0.0,108.25,1400.0
2008-02-06 04:00:00-05:00,0.0,0.0,0.0,122.56,0.0,0.0,105.75,1400.0
2008-02-06 05:00:00-05:00,0.0,0.0,0.0,108.1,0.0,0.0,105.06,1400.0
2008-02-06 06:00:00-05:00,0.0,0.0,0.0,93.75,0.0,0.0,105.5,1400.0
2008-02-06 07:00:00-05:00,0.0,20.0,0.07684,79.4,20.0,5.27,106.94,1400.0
2008-02-06 08:00:00-05:00,0.0,80.0,0.1351,65.2,80.0,2.367,109.7,1400.0
2008-02-06 09:00:00-05:00,0.0,130.0,0.1475,51.28,130.0,1.595,114.4,1400.0
2008-02-06 10:00:00-05:00,3.615,177.1,0.1622,38.1,180.0,1.27,122.8,1400.0
2008-02-06 11:00:00-05:00,18.17,313.8,0.262,26.72,330.0,1.118,139.8,1400.0
2008-02-06 12:00:00-05:00,19.12,332.0,0.265,20.42,350.0,1.066,172.9,1400.0
2008-02-06 13:00:00-05:00,203.4,483.8,0.519,23.69,670.0,1.091,211.0,1400.0
2008-02-06 14:00:00-05:00,320.0,404.2,0.5723,33.84,670.0,1.203,232.8,1400.0
2008-02-06 15:00:00-05:00,180.9,335.8,0.4749,46.6,460.0,1.453,243.4,1400.0
2008-02-06 16:00:00-05:00,37.9,201.2,0.315,60.3,220.0,2.012,249.1,1400.0
2008-02-06 17:00:00-05:00,0.0,70.0,0.1849,74.44,70.0,3.676,252.4,1400.0
2008-02-06 18:00:00-05:00,0.0,0.0,0.0,88.75,0.0,12.0,254.2,1399.0
2008-02-06 19:00:00-05:00,0.0,0.0,0.0,103.2,0.0,0.0,255.1,1399.0
2008-02-06 20:00:00-05:00,0.0,0.0,0.0,117.6,0.0,0.0,254.9,1399.0
2008-02-06 21:00:00-05:00,0.0,0.0,0.0,132.0,0.0,0.0,253.2,1399.0
2008-02-06 22:00:00-05:00,0.0,0.0,0.0,146.1,0.0,0.0,248.8,1399.0
2008-02-06 23:00:00-05:00,0.0,0.0,0.0,159.5,0.0,0.0,236.5,1399.0
2008-02-07 00:00:00-05:00,0.0,0.0,0.0,168.8,0.0,0.0,193.0,1399.0
2008-02-07 01:00:00-05:00,0.0,0.0,0.0,163.6,0.0,0.0,132.6,1399.0
2008-02-07 02:00:00-05:00,0.0,0.0,0.0,151.0,0.0,0.0,114.0,1399.0
2008-02-07 03:00:00-05:00,0.0,0.0,0.0,137.0,0.0,0.0,107.8,1399.0
2008-02-07 04:00:00-05:00,0.0,0.0,0.0,122.6,0.0,0.0,105.44,1399.0
2008-02-07 05:00:00-05:00,0.0,0.0,0.0,108.2,0.0,0.0,104.75,1399.0
2008-02-07 06:00:00-05:00,0.0,0.0,0.1092,93.75,10.0,0.0,105.2,1399.0
2008-02-07 07:00:00-05:00,600.5,38.9,0.575,79.3,150.0,5.254,106.6,1399.0
2008-02-07 08:00:00-05:00,900.5,101.0,0.809,65.1,480.0,2.363,109.3,1399.0
2008-02-07 09:00:00-05:00,679.5,164.2,0.668,51.2,590.0,1.592,114.0,1399.0
2008-02-07 10:00:00-05:00,560.5,288.0,0.657,37.97,730.0,1.267,122.4,1399.0
2008-02-07 11:00:00-05:00,119.2,463.2,0.452,26.5,570.0,1.116,139.2,1399.0
2008-02-07 12:00:00-05:00,123.75,493.8,0.461,20.11,610.0,1.064,172.8,1399.0
2008-02-07 13:00:00-05:00,457.2,400.5,0.6343,23.42,820.0,1.089,211.4,1399.0
2008-02-07 14:00:00-05:00,147.1,427.5,0.469,33.66,550.0,1.2,233.2,1399.0
2008-02-07 15:00:00-05:00,0.0,110.0,0.11334,46.47,110.0,1.449,243.8,1399.0
2008-02-07 16:00:00-05:00,0.0,70.0,0.1,60.22,70.0,2.006,249.5,1399.0
2008-02-07 17:00:00-05:00,0.0,20.0,0.05264,74.4,20.0,3.66,252.8,1399.0
2008-02-07 18:00:00-05:00,0.0,0.0,0.0,88.7,0.0,12.0,254.6,1399.0
2008-02-07 19:00:00-05:00,0.0,0.0,0.0,103.2,0.0,0.0,255.4,1399.0
2008-02-07 20:00:00-05:00,0.0,0.0,0.0,117.6,0.0,0.0,255.2,1399.0
2008-02-07 21:00:00-05:00,0.0,0.0,0.0,132.0,0.0,0.0,253.6,1399.0
2008-02-07 22:00:00-05:00,0.0,0.0,0.0,146.2,0.0,0.0,249.2,1399.0
2008-02-07 23:00:00-05:00,0.0,0.0,0.0,159.8,0.0,0.0,237.2,1399.0
2008-02-08 00:00:00-05:00,0.0,0.0,0.0,169.1,0.0,0.0,193.4,1399.0
2008-02-08 01:00:00-05:00,0.0,0.0,0.0,163.9,0.0,0.0,131.8,1399.0
2008-02-08 02:00:00-05:00,0.0,0.0,0.0,151.1,0.0,0.0,113.4,1399.0
2008-02-08 03:00:00-05:00,0.0,0.0,0.0,137.0,0.0,0.0,107.4,1399.0
2008-02-08 04:00:00-05:00,0.0,0.0,0.0,122.6,0.0,0.0,105.06,1399.0
2008-02-08 05:00:00-05:00,0.0,0.0,0.0,108.2,0.0,0.0,104.44,1399.0
2008-02-08 06:00:00-05:00,0.0,0.0,0.6553,93.7,60.0,0.0,104.9,1399.0
2008-02-08 07:00:00-05:00,694.0,41.25,0.6504,79.3,170.0,5.242,106.3,1399.0
2008-02-08 08:00:00-05:00,893.5,73.2,0.7573,65.06,450.0,2.357,109.0,1399.0
2008-02-08 09:00:00-05:00,821.0,114.3,0.712,51.1,630.0,1.589,113.56,1399.0
2008-02-08 10:00:00-05:00,394.5,358.5,0.602,37.8,670.0,1.265,121.94,1399.0
2008-02-08 11:00:00-05:00,81.6,446.8,0.4116,26.28,520.0,1.114,138.8,1399.0
2008-02-08 12:00:00-05:00,60.03,453.5,0.3848,19.81,510.0,1.0625,172.5,1399.0
2008-02-08 13:00:00-05:00,166.5,486.8,0.4941,23.14,640.0,1.087,211.9,1399.0
2008-02-08 14:00:00-05:00,192.6,429.2,0.502,33.47,590.0,1.197,233.6,1399.0
2008-02-08 15:00:00-05:00,39.62,292.8,0.329,46.34,320.0,1.446,244.1,1399.0
2008-02-08 16:00:00-05:00,0.0,30.0,0.04276,60.12,30.0,2.0,249.8,1399.0
2008-02-08 17:00:00-05:00,0.0,20.0,0.05246,74.3,20.0,3.646,253.0,1399.0
2008-02-08 18:00:00-05:00,0.0,0.0,0.0,88.7,0.0,12.0,254.9,1399.0
2008-02-08 19:00:00-05:00,0.0,0.0,0.0,103.1,0.0,0.0,255.8,1399.0
2008-02-08 20:00:00-05:00,0.0,0.0,0.0,117.6,0.0,0.0,255.5,1399.0
2008-02-08 21:00:00-05:00,0.0,0.0,0.0,132.1,0.0,0.0,254.0,1398.0
2008-02-08 22:00:00-05:00,0.0,0.0,0.0,146.2,0.0,0.0,249.9,1398.0
2008-02-08 23:00:00-05:00,0.0,0.0,0.0,159.9,0.0,0.0,238.1,1398.0
2008-02-09 00:00:00-05:00,0.0,0.0,0.0,169.4,0.0,0.0,193.9,1398.0
2008-02-09 01:00:00-05:00,0.0,0.0,0.0,164.1,0.0,0.0,131.0,1398.0
2008-02-09 02:00:00-05:00,0.0,0.0,0.0,151.1,0.0,0.0,112.75,1398.0
2008-02-09 03:00:00-05:00,0.0,0.0,0.0,137.1,0.0,0.0,106.9,1398.0
2008-02-09 04:00:00-05:00,0.0,0.0,0.0,122.7,0.0,0.0,104.7,1398.0
2008-02-09 05:00:00-05:00,0.0,0.0,0.0,108.2,0.0,0.0,104.06,1398.0
2008-02-09 06:00:00-05:00,0.0,0.0,0.10925,93.7,10.0,0.0,104.56,1398.0
2008-02-09 07:00:00-05:00,0.0,30.0,0.11444,79.25,30.0,5.227,106.0,1398.0
2008-02-09 08:00:00-05:00,0.0,50.0,0.084,65.0,50.0,2.354,108.6,1398.0
2008-02-09 09:00:00-05:00,0.0,70.0,0.079,51.0,70.0,1.586,113.2,1398.0
2008-02-09 10:00:00-05:00,0.0,130.0,0.11664,37.7,130.0,1.262,121.44,1398.0
2008-02-09 11:00:00-05:00,14.1,277.2,0.2292,26.05,290.0,1.112,138.2,1398.0
2008-02-09 12:00:00-05:00,59.56,453.8,0.3843,19.5,510.0,1.06,172.4,1398.0
2008-02-09 13:00:00-05:00,96.4,471.2,0.4316,22.88,560.0,1.085,212.2,1398.0
2008-02-09 14:00:00-05:00,21.05,312.5,0.2803,33.3,330.0,1.195,234.1,1398.0
2008-02-09 15:00:00-05:00,19.16,256.8,0.277,46.22,270.0,1.442,244.6,1398.0
2008-02-09 16:00:00-05:00,56.44,211.8,0.341,60.03,240.0,1.995,250.1,1398.0
2008-02-09 17:00:00-05:00,0.0,70.0,0.183,74.25,70.0,3.633,253.4,1398.0
2008-02-09 18:00:00-05:00,0.0,0.0,0.0,88.6,0.0,12.0,255.2,1398.0
2008-02-09 19:00:00-05:00,0.0,0.0,0.0,103.1,0.0,0.0,256.0,1398.0
2008-02-09 20:00:00-05:00,0.0,0.0,0.0,117.6,0.0,0.0,255.9,1398.0
2008-02-09 21:00:00-05:00,0.0,0.0,0.0,132.1,0.0,0.0,254.5,1398.0
2008-02-09 22:00:00-05:00,0.0,0.0,0.0,146.4,0.0,0.0,250.4,1398.0
2008-02-09 23:00:00-05:00,0.0,0.0,0.0,160.0,0.0,0.0,238.9,1398.0
2008-02-10 00:00:00-05:00,0.0,0.0,0.0,169.8,0.0,0.0,194.4,1398.0
2008-02-10 01:00:00-05:00,0.0,0.0,0.0,164.2,0.0,0.0,130.0,1398.0
2008-02-10 02:00:00-05:00,0.0,0.0,0.0,151.2,0.0,0.0,112.1,1398.0
2008-02-10 03:00:00-05:00,0.0,0.0,0.0,137.1,0.0,0.0,106.44,1398.0
2008-02-10 04:00:00-05:00,0.0,0.0,0.0,122.7,0.0,0.0,104.3,1398.0
2008-02-10 05:00:00-05:00,0.0,0.0,0.9834,108.2,90.0,0.0,103.75,1398.0
2008-02-10 06:00:00-05:00,0.0,0.0,1.0,93.7,290.0,0.0,104.25,1398.0
2008-02-10 07:00:00-05:00,534.5,440.2,1.0,79.25,540.0,5.21,105.7,1398.0
2008-02-10 08:00:00-05:00,762.0,287.0,1.0,64.94,610.0,2.348,108.3,1398.0
2008-02-10 09:00:00-05:00,983.5,109.94,0.8223,50.9,730.0,1.582,112.8,1398.0
2008-02-10 10:00:00-05:00,776.5,194.1,0.7256,37.53,810.0,1.26,121.0,1398.0
2008-02-10 11:00:00-05:00,382.0,426.0,0.6074,25.83,770.0,1.11,137.6,1398.0
2008-02-10 12:00:00-05:00,424.5,429.2,0.624,19.17,830.0,1.058,172.2,1398.0
2008-02-10 13:00:00-05:00,102.6,475.2,0.4385,22.61,570.0,1.082,212.8,1398.0
2008-02-10 14:00:00-05:00,58.3,391.2,0.373,33.12,440.0,1.192,234.6,1398.0
2008-02-10 15:00:00-05:00,0.0,120.0,0.1229,46.1,120.0,1.439,245.0,1398.0
2008-02-10 16:00:00-05:00,0.0,80.0,0.11346,59.94,80.0,1.989,250.5,1398.0
2008-02-10 17:00:00-05:00,0.0,0.0,0.0,74.2,0.0,3.621,253.8,1398.0
2008-02-10 18:00:00-05:00,0.0,0.0,0.0,88.6,0.0,12.0,255.5,1398.0
2008-02-10 19:00:00-05:00,0.0,0.0,0.0,103.1,0.0,0.0,256.2,1398.0
2008-02-10 20:00:00-05:00,0.0,0.0,0.0,117.6,0.0,0.0,256.2,1398.0
2008-02-10 21:00:00-05:00,0.0,0.0,0.0,132.1,0.0,0.0,254.9,1398.0
2008-02-10 22:00:00-05:00,0.0,0.0,0.0,146.5,0.0,0.0,251.0,1397.0
2008-02-10 23:00:00-05:00,0.0,0.0,0.0,160.1,0.0,0.0,239.8,1397.0
2008-02-11 00:00:00-05:00,0.0,0.0,0.0,170.0,0.0,0.0,194.9,1397.0
2008-02-11 01:00:00-05:00,0.0,0.0,0.0,164.5,0.0,0.0,129.1,1397.0
2008-02-11 02:00:00-05:00,0.0,0.0,0.0,151.4,0.0,0.0,111.5,1397.0
2008-02-11 03:00:00-05:00,0.0,0.0,0.0,137.2,0.0,0.0,105.94,1397.0
2008-02-11 04:00:00-05:00,0.0,0.0,0.0,122.75,0.0,0.0,103.9,1397.0
2008-02-11 05:00:00-05:00,0.0,0.0,0.8745,108.2,80.0,0.0,103.44,1397.0
2008-02-11 06:00:00-05:00,0.0,0.0,1.0,93.7,240.0,0.0,103.94,1397.0
2008-02-11 07:00:00-05:00,678.5,62.84,0.72,79.2,190.0,5.19,105.4,1397.0
2008-02-11 08:00:00-05:00,856.5,196.0,0.937,64.9,560.0,2.342,107.94,1397.0
2008-02-11 09:00:00-05:00,973.5,94.7,0.7983,50.8,710.0,1.579,112.4,1397.0
2008-02-11 10:00:00-05:00,835.5,166.0,0.742,37.38,830.0,1.257,120.5,1397.0
2008-02-11 11:00:00-05:00,183.5,474.5,0.5044,25.6,640.0,1.107,137.1,1397.0
2008-02-11 12:00:00-05:00,46.66,435.8,0.3604,18.84,480.0,1.056,172.1,1397.0
2008-02-11 13:00:00-05:00,14.06,277.0,0.2228,22.33,290.0,1.08,213.1,1397.0
2008-02-11 14:00:00-05:00,8.24,213.1,0.1863,32.94,220.0,1.19,235.1,1397.0
2008-02-11 15:00:00-05:00,3.633,187.5,0.1942,45.97,190.0,1.437,245.4,1397.0
2008-02-11 16:00:00-05:00,0.0,40.0,0.0566,59.88,40.0,1.984,250.9,1397.0
